"Trade Value","Exporter Country ID","Exporter Country","Section ID","Section"
426958747,"askwt","Kuwait",16,"Machines"
1100870911,"askwt","Kuwait",17,"Transportation"
83210188,"askwt","Kuwait",18,"Instruments"
3655323,"askwt","Kuwait",19,"Weapons"
66236874,"askwt","Kuwait",20,"Miscellaneous"
2497543,"askwt","Kuwait",21,"Arts and Antiques"
193554134,"aslao","Laos",1,"Animal Products"
883799361,"aslao","Laos",2,"Vegetable Products"
131141,"aslao","Laos",3,"Animal and Vegetable Bi-Products"
393253724,"aslao","Laos",4,"Foodstuffs"
2826581567,"aslao","Laos",5,"Mineral Products"
276121967,"aslao","Laos",6,"Chemical Products"
370683471,"aslao","Laos",7,"Plastics and Rubbers"
2362813,"aslao","Laos",8,"Animal Hides"
148835041,"aslao","Laos",9,"Wood Products"
810327941,"aslao","Laos",10,"Paper Goods"
319268315,"aslao","Laos",11,"Textiles"
180661427,"aslao","Laos",12,"Footwear and Headwear"
117993170,"aslao","Laos",13,"Stone And Glass"
1931148003,"aslao","Laos",14,"Precious Metals"
126556610,"aslao","Laos",15,"Metals"
481597824,"aslao","Laos",16,"Machines"
11106911,"aslao","Laos",17,"Transportation"
136954304,"aslao","Laos",18,"Instruments"
268,"aslao","Laos",19,"Weapons"
49129413,"aslao","Laos",20,"Miscellaneous"
66160,"aslao","Laos",21,"Arts and Antiques"
49004653,"aslbn","Lebanon",1,"Animal Products"
548207483,"aslbn","Lebanon",2,"Vegetable Products"
34613327,"aslbn","Lebanon",3,"Animal and Vegetable Bi-Products"
427733011,"aslbn","Lebanon",4,"Foodstuffs"
10029878,"aslbn","Lebanon",5,"Mineral Products"
378727407,"aslbn","Lebanon",6,"Chemical Products"
168874203,"aslbn","Lebanon",7,"Plastics and Rubbers"
16206958,"aslbn","Lebanon",8,"Animal Hides"
15899564,"aslbn","Lebanon",9,"Wood Products"
132332093,"aslbn","Lebanon",10,"Paper Goods"
74702205,"aslbn","Lebanon",11,"Textiles"
5891864,"aslbn","Lebanon",12,"Footwear and Headwear"
30643435,"aslbn","Lebanon",13,"Stone And Glass"
1119774192,"aslbn","Lebanon",14,"Precious Metals"
717025220,"aslbn","Lebanon",15,"Metals"
405346513,"aslbn","Lebanon",16,"Machines"
252876942,"aslbn","Lebanon",17,"Transportation"
37478549,"aslbn","Lebanon",18,"Instruments"
2516553,"aslbn","Lebanon",19,"Weapons"
350164860,"aslbn","Lebanon",20,"Miscellaneous"
11646440,"aslbn","Lebanon",21,"Arts and Antiques"
356565820,"aslka","Sri Lanka",1,"Animal Products"
2133565834,"aslka","Sri Lanka",2,"Vegetable Products"
134721209,"aslka","Sri Lanka",3,"Animal and Vegetable Bi-Products"
824829319,"aslka","Sri Lanka",4,"Foodstuffs"
439806620,"aslka","Sri Lanka",5,"Mineral Products"
325130274,"aslka","Sri Lanka",6,"Chemical Products"
1306142370,"aslka","Sri Lanka",7,"Plastics and Rubbers"
24088489,"aslka","Sri Lanka",8,"Animal Hides"
33603541,"aslka","Sri Lanka",9,"Wood Products"
178283393,"aslka","Sri Lanka",10,"Paper Goods"
6155019520,"aslka","Sri Lanka",11,"Textiles"
56186296,"aslka","Sri Lanka",12,"Footwear and Headwear"
87557370,"aslka","Sri Lanka",13,"Stone And Glass"
431822200,"aslka","Sri Lanka",14,"Precious Metals"
200396562,"aslka","Sri Lanka",15,"Metals"
736809032,"aslka","Sri Lanka",16,"Machines"
338459907,"aslka","Sri Lanka",17,"Transportation"
134274244,"aslka","Sri Lanka",18,"Instruments"
332097,"aslka","Sri Lanka",19,"Weapons"
214572088,"aslka","Sri Lanka",20,"Miscellaneous"
940001,"aslka","Sri Lanka",21,"Arts and Antiques"
3409260,"asmac","Macau",1,"Animal Products"
10088131,"asmac","Macau",2,"Vegetable Products"
779589,"asmac","Macau",3,"Animal and Vegetable Bi-Products"
79647406,"asmac","Macau",4,"Foodstuffs"
9046151,"asmac","Macau",5,"Mineral Products"
106252619,"asmac","Macau",6,"Chemical Products"
22635967,"asmac","Macau",7,"Plastics and Rubbers"
63779606,"asmac","Macau",8,"Animal Hides"
521634,"asmac","Macau",9,"Wood Products"
8776442,"asmac","Macau",10,"Paper Goods"
233870666,"asmac","Macau",11,"Textiles"
77999681,"asmac","Macau",12,"Footwear and Headwear"
11686902,"asmac","Macau",13,"Stone And Glass"
264934614,"asmac","Macau",14,"Precious Metals"
99274417,"asmac","Macau",15,"Metals"
434085522,"asmac","Macau",16,"Machines"
11884260,"asmac","Macau",17,"Transportation"
260693739,"asmac","Macau",18,"Instruments"
17449,"asmac","Macau",19,"Weapons"
49856277,"asmac","Macau",20,"Miscellaneous"
9347044,"asmac","Macau",21,"Arts and Antiques"
134321380,"asmdv","Maldives",1,"Animal Products"
103746,"asmdv","Maldives",2,"Vegetable Products"
21007,"asmdv","Maldives",3,"Animal and Vegetable Bi-Products"
38771113,"asmdv","Maldives",4,"Foodstuffs"
41150798,"asmdv","Maldives",5,"Mineral Products"
127486,"asmdv","Maldives",6,"Chemical Products"
218307,"asmdv","Maldives",7,"Plastics and Rubbers"
46833,"asmdv","Maldives",8,"Animal Hides"
14215,"asmdv","Maldives",9,"Wood Products"
100190,"asmdv","Maldives",10,"Paper Goods"
168028,"asmdv","Maldives",11,"Textiles"
13057,"asmdv","Maldives",12,"Footwear and Headwear"
176828,"asmdv","Maldives",13,"Stone And Glass"
4144835,"asmdv","Maldives",14,"Precious Metals"
15687412.999999998,"asmdv","Maldives",15,"Metals"
2206114,"asmdv","Maldives",16,"Machines"
978257,"asmdv","Maldives",17,"Transportation"
732877,"asmdv","Maldives",18,"Instruments"
120490,"asmdv","Maldives",20,"Miscellaneous"
39654,"asmdv","Maldives",21,"Arts and Antiques"
651126408,"asmmr","Burma",1,"Animal Products"
3217999024,"asmmr","Burma",2,"Vegetable Products"
1868395,"asmmr","Burma",3,"Animal and Vegetable Bi-Products"
457612383,"asmmr","Burma",4,"Foodstuffs"
3540974527,"asmmr","Burma",5,"Mineral Products"
833356367,"asmmr","Burma",6,"Chemical Products"
655443523,"asmmr","Burma",7,"Plastics and Rubbers"
531993555,"asmmr","Burma",8,"Animal Hides"
264534809,"asmmr","Burma",9,"Wood Products"
20028965,"asmmr","Burma",10,"Paper Goods"
5852896968,"asmmr","Burma",11,"Textiles"
1091927160,"asmmr","Burma",12,"Footwear and Headwear"
21160225,"asmmr","Burma",13,"Stone And Glass"
1226167098,"asmmr","Burma",14,"Precious Metals"
1226483009,"asmmr","Burma",15,"Metals"
391661920,"asmmr","Burma",16,"Machines"
174518771,"asmmr","Burma",17,"Transportation"
145209731,"asmmr","Burma",18,"Instruments"
8691998,"asmmr","Burma",19,"Weapons"
67861795,"asmmr","Burma",20,"Miscellaneous"
464635,"asmmr","Burma",21,"Arts and Antiques"
42676985,"asmng","Mongolia",1,"Animal Products"
97430622,"asmng","Mongolia",2,"Vegetable Products"
982757.0000000001,"asmng","Mongolia",3,"Animal and Vegetable Bi-Products"
48469347,"asmng","Mongolia",4,"Foodstuffs"
7537525966,"asmng","Mongolia",5,"Mineral Products"
2000349,"asmng","Mongolia",6,"Chemical Products"
1947198,"asmng","Mongolia",7,"Plastics and Rubbers"
6604541,"asmng","Mongolia",8,"Animal Hides"
155356,"asmng","Mongolia",9,"Wood Products"
552756,"asmng","Mongolia",10,"Paper Goods"
412512022,"asmng","Mongolia",11,"Textiles"
2624092,"asmng","Mongolia",12,"Footwear and Headwear"
1704509,"asmng","Mongolia",13,"Stone And Glass"
2123838578.9999998,"asmng","Mongolia",14,"Precious Metals"
131773103,"asmng","Mongolia",15,"Metals"
20115860,"asmng","Mongolia",16,"Machines"
28022310,"asmng","Mongolia",17,"Transportation"
1675867,"asmng","Mongolia",18,"Instruments"
5906,"asmng","Mongolia",19,"Weapons"
2812241,"asmng","Mongolia",20,"Miscellaneous"
235455,"asmng","Mongolia",21,"Arts and Antiques"
1633225225,"asmys","Malaysia",1,"Animal Products"
1245828746,"asmys","Malaysia",2,"Vegetable Products"
20216925969,"asmys","Malaysia",3,"Animal and Vegetable Bi-Products"
7241994327,"asmys","Malaysia",4,"Foodstuffs"
50698777558,"asmys","Malaysia",5,"Mineral Products"
18588602700,"asmys","Malaysia",6,"Chemical Products"
27375109296,"asmys","Malaysia",7,"Plastics and Rubbers"
158329119,"asmys","Malaysia",8,"Animal Hides"
2747835884,"asmys","Malaysia",9,"Wood Products"
2297086790,"asmys","Malaysia",10,"Paper Goods"
3298292729,"asmys","Malaysia",11,"Textiles"
279314456,"asmys","Malaysia",12,"Footwear and Headwear"
2892419259,"asmys","Malaysia",13,"Stone And Glass"
2615861681,"asmys","Malaysia",14,"Precious Metals"
21913575808,"asmys","Malaysia",15,"Metals"
145698936710,"asmys","Malaysia",16,"Machines"
4236536099,"asmys","Malaysia",17,"Transportation"
14837753592,"asmys","Malaysia",18,"Instruments"
2690180,"asmys","Malaysia",19,"Weapons"
4639291389,"asmys","Malaysia",20,"Miscellaneous"
4762328,"asmys","Malaysia",21,"Arts and Antiques"
2542244,"asnpl","Nepal",1,"Animal Products"
120190241,"asnpl","Nepal",2,"Vegetable Products"
879545100,"asnpl","Nepal",3,"Animal and Vegetable Bi-Products"
169154306,"asnpl","Nepal",4,"Foodstuffs"
6971214,"asnpl","Nepal",5,"Mineral Products"
52734506,"asnpl","Nepal",6,"Chemical Products"
14607792,"asnpl","Nepal",7,"Plastics and Rubbers"
7056271,"asnpl","Nepal",8,"Animal Hides"
4123100,"asnpl","Nepal",9,"Wood Products"
10760153,"asnpl","Nepal",10,"Paper Goods"
359784732,"asnpl","Nepal",11,"Textiles"
13801858,"asnpl","Nepal",12,"Footwear and Headwear"
12978927,"asnpl","Nepal",13,"Stone And Glass"
10571871,"asnpl","Nepal",14,"Precious Metals"
29682580,"asnpl","Nepal",15,"Metals"
14346373,"asnpl","Nepal",16,"Machines"
2391675,"asnpl","Nepal",17,"Transportation"
12334485,"asnpl","Nepal",18,"Instruments"
82916,"asnpl","Nepal",19,"Weapons"
10872979,"asnpl","Nepal",20,"Miscellaneous"
6075549,"asnpl","Nepal",21,"Arts and Antiques"
834633908,"asomn","Oman",1,"Animal Products"
280820821,"asomn","Oman",2,"Vegetable Products"
273819236,"asomn","Oman",3,"Animal and Vegetable Bi-Products"
910176880,"asomn","Oman",4,"Foodstuffs"
36969871188,"asomn","Oman",5,"Mineral Products"
4604911771,"asomn","Oman",6,"Chemical Products"
2357889649,"asomn","Oman",7,"Plastics and Rubbers"
9703781,"asomn","Oman",8,"Animal Hides"
27593120,"asomn","Oman",9,"Wood Products"
247070280,"asomn","Oman",10,"Paper Goods"
181768276,"asomn","Oman",11,"Textiles"
26988076,"asomn","Oman",12,"Footwear and Headwear"
288240173,"asomn","Oman",13,"Stone And Glass"
153498176,"asomn","Oman",14,"Precious Metals"
5787113719,"asomn","Oman",15,"Metals"
1181461343,"asomn","Oman",16,"Machines"
2433999257,"asomn","Oman",17,"Transportation"
207327720,"asomn","Oman",18,"Instruments"
3876926,"asomn","Oman",19,"Weapons"
81939415,"asomn","Oman",20,"Miscellaneous"
13482063.999999998,"asomn","Oman",21,"Arts and Antiques"
891217555,"aspak","Pakistan",1,"Animal Products"
3832007305,"aspak","Pakistan",2,"Vegetable Products"
90611315,"aspak","Pakistan",3,"Animal and Vegetable Bi-Products"
1117589317,"aspak","Pakistan",4,"Foodstuffs"
1379756489,"aspak","Pakistan",5,"Mineral Products"
665662146,"aspak","Pakistan",6,"Chemical Products"
489470511,"aspak","Pakistan",7,"Plastics and Rubbers"
1001466960,"aspak","Pakistan",8,"Animal Hides"
33717858,"aspak","Pakistan",9,"Wood Products"
99173917,"aspak","Pakistan",10,"Paper Goods"
19145720653,"aspak","Pakistan",11,"Textiles"
211917830,"aspak","Pakistan",12,"Footwear and Headwear"
87760266,"aspak","Pakistan",13,"Stone And Glass"
107042932,"aspak","Pakistan",14,"Precious Metals"
1695812116,"aspak","Pakistan",15,"Metals"
266408496,"aspak","Pakistan",16,"Machines"
418685592,"aspak","Pakistan",17,"Transportation"
495252747,"aspak","Pakistan",18,"Instruments"
7103901,"aspak","Pakistan",19,"Weapons"
611444774,"aspak","Pakistan",20,"Miscellaneous"
12598178,"aspak","Pakistan",21,"Arts and Antiques"
383950626,"asphl","Philippines",1,"Animal Products"
2653598116,"asphl","Philippines",2,"Vegetable Products"
1687524817,"asphl","Philippines",3,"Animal and Vegetable Bi-Products"
2929834816,"asphl","Philippines",4,"Foodstuffs"
3875054505,"asphl","Philippines",5,"Mineral Products"
1877726871,"asphl","Philippines",6,"Chemical Products"
1845144726,"asphl","Philippines",7,"Plastics and Rubbers"
745639270,"asphl","Philippines",8,"Animal Hides"
1174224912,"asphl","Philippines",9,"Wood Products"
365992868,"asphl","Philippines",10,"Paper Goods"
1439224992,"asphl","Philippines",11,"Textiles"
293110426,"asphl","Philippines",12,"Footwear and Headwear"
352654256,"asphl","Philippines",13,"Stone And Glass"
2031177534,"asphl","Philippines",14,"Precious Metals"
4887798365,"asphl","Philippines",15,"Metals"
61921014768,"asphl","Philippines",16,"Machines"
1878224815,"asphl","Philippines",17,"Transportation"
3301411846,"asphl","Philippines",18,"Instruments"
101600040,"asphl","Philippines",19,"Weapons"
1037415702,"asphl","Philippines",20,"Miscellaneous"
6537813,"asphl","Philippines",21,"Arts and Antiques"
123905,"asprk","North Korea",1,"Animal Products"
2449804,"asprk","North Korea",2,"Vegetable Products"
18865,"asprk","North Korea",3,"Animal and Vegetable Bi-Products"
962140,"asprk","North Korea",4,"Foodstuffs"
55277267.99999999,"asprk","North Korea",5,"Mineral Products"
21595568,"asprk","North Korea",6,"Chemical Products"
12060555,"asprk","North Korea",7,"Plastics and Rubbers"
29745,"asprk","North Korea",8,"Animal Hides"
5532,"asprk","North Korea",9,"Wood Products"
827072,"asprk","North Korea",10,"Paper Goods"
5843203,"asprk","North Korea",11,"Textiles"
441585,"asprk","North Korea",12,"Footwear and Headwear"
290065,"asprk","North Korea",13,"Stone And Glass"
400054.99999999994,"asprk","North Korea",14,"Precious Metals"
34744072,"asprk","North Korea",15,"Metals"
27624128,"asprk","North Korea",16,"Machines"
11749231,"asprk","North Korea",17,"Transportation"
5155786,"asprk","North Korea",18,"Instruments"
186410,"asprk","North Korea",19,"Weapons"
721153,"asprk","North Korea",20,"Miscellaneous"
6474,"asprk","North Korea",21,"Arts and Antiques"
7303155,"aspse","Palestine",1,"Animal Products"
108756023,"aspse","Palestine",2,"Vegetable Products"
51625618,"aspse","Palestine",3,"Animal and Vegetable Bi-Products"
115482817,"aspse","Palestine",4,"Foodstuffs"
47127933,"aspse","Palestine",5,"Mineral Products"
62768243,"aspse","Palestine",6,"Chemical Products"
145515077,"aspse","Palestine",7,"Plastics and Rubbers"
3113306,"aspse","Palestine",8,"Animal Hides"
41059902,"aspse","Palestine",9,"Wood Products"
30190812,"aspse","Palestine",10,"Paper Goods"
21029818,"aspse","Palestine",11,"Textiles"
30101615.999999996,"aspse","Palestine",12,"Footwear and Headwear"
228148077,"aspse","Palestine",13,"Stone And Glass"
175445,"aspse","Palestine",14,"Precious Metals"
316960724,"aspse","Palestine",15,"Metals"
48246868,"aspse","Palestine",16,"Machines"
18920890,"aspse","Palestine",17,"Transportation"
11412184,"aspse","Palestine",18,"Instruments"
162880709,"aspse","Palestine",20,"Miscellaneous"
632228,"aspse","Palestine",21,"Arts and Antiques"
29233382,"asqat","Qatar",1,"Animal Products"
15569800,"asqat","Qatar",2,"Vegetable Products"
8396741,"asqat","Qatar",3,"Animal and Vegetable Bi-Products"
10583767,"asqat","Qatar",4,"Foodstuffs"
83040933032,"asqat","Qatar",5,"Mineral Products"
4840075005,"asqat","Qatar",6,"Chemical Products"
2387757386,"asqat","Qatar",7,"Plastics and Rubbers"
8754462,"asqat","Qatar",8,"Animal Hides"
12937982,"asqat","Qatar",9,"Wood Products"
10194381,"asqat","Qatar",10,"Paper Goods"
20742885,"asqat","Qatar",11,"Textiles"
4631465,"asqat","Qatar",12,"Footwear and Headwear"
3271513,"asqat","Qatar",13,"Stone And Glass"
82280626,"asqat","Qatar",14,"Precious Metals"
2205023836,"asqat","Qatar",15,"Metals"
451865087,"asqat","Qatar",16,"Machines"
338020426,"asqat","Qatar",17,"Transportation"
101075168,"asqat","Qatar",18,"Instruments"
359338,"asqat","Qatar",19,"Weapons"
11399212,"asqat","Qatar",20,"Miscellaneous"
4145149,"asqat","Qatar",21,"Arts and Antiques"
1482703732,"assau","Saudi Arabia",1,"Animal Products"
516856849,"assau","Saudi Arabia",2,"Vegetable Products"
398063337,"assau","Saudi Arabia",3,"Animal and Vegetable Bi-Products"
1837522486,"assau","Saudi Arabia",4,"Foodstuffs"
180980725001,"assau","Saudi Arabia",5,"Mineral Products"
23908514118,"assau","Saudi Arabia",6,"Chemical Products"
25063993961,"assau","Saudi Arabia",7,"Plastics and Rubbers"
65582023,"assau","Saudi Arabia",8,"Animal Hides"
130523240,"assau","Saudi Arabia",9,"Wood Products"
1086387889,"assau","Saudi Arabia",10,"Paper Goods"
788968613,"assau","Saudi Arabia",11,"Textiles"
21163938,"assau","Saudi Arabia",12,"Footwear and Headwear"
726578793,"assau","Saudi Arabia",13,"Stone And Glass"
1900006003,"assau","Saudi Arabia",14,"Precious Metals"
6985888867,"assau","Saudi Arabia",15,"Metals"
3419378859,"assau","Saudi Arabia",16,"Machines"
5982188206,"assau","Saudi Arabia",17,"Transportation"
488665917,"assau","Saudi Arabia",18,"Instruments"
16480,"assau","Saudi Arabia",19,"Weapons"
322346942,"assau","Saudi Arabia",20,"Miscellaneous"
6030411,"assau","Saudi Arabia",21,"Arts and Antiques"
578415084,"assgp","Singapore",1,"Animal Products"
623646037,"assgp","Singapore",2,"Vegetable Products"
881650348,"assgp","Singapore",3,"Animal and Vegetable Bi-Products"
11346914846,"assgp","Singapore",4,"Foodstuffs"
47146970547,"assgp","Singapore",5,"Mineral Products"
48009247134,"assgp","Singapore",6,"Chemical Products"
16173017503,"assgp","Singapore",7,"Plastics and Rubbers"
656118325,"assgp","Singapore",8,"Animal Hides"
122120973,"assgp","Singapore",9,"Wood Products"
2244917435,"assgp","Singapore",10,"Paper Goods"
1853673173,"assgp","Singapore",11,"Textiles"
401313486,"assgp","Singapore",12,"Footwear and Headwear"
711023035,"assgp","Singapore",13,"Stone And Glass"
23899475399,"assgp","Singapore",14,"Precious Metals"
8078927112,"assgp","Singapore",15,"Metals"
159000357855,"assgp","Singapore",16,"Machines"
8364257696,"assgp","Singapore",17,"Transportation"
28046749499,"assgp","Singapore",18,"Instruments"
11930929,"assgp","Singapore",19,"Weapons"
721208414,"assgp","Singapore",20,"Miscellaneous"
186529719,"assgp","Singapore",21,"Arts and Antiques"
29143985,"assyr","Syria",1,"Animal Products"
424161378,"assyr","Syria",2,"Vegetable Products"
126617268,"assyr","Syria",3,"Animal and Vegetable Bi-Products"
99215488,"assyr","Syria",4,"Foodstuffs"
40406339,"assyr","Syria",5,"Mineral Products"
24136946,"assyr","Syria",6,"Chemical Products"
10889567,"assyr","Syria",7,"Plastics and Rubbers"
5729551,"assyr","Syria",8,"Animal Hides"
2449052,"assyr","Syria",9,"Wood Products"
14950320,"assyr","Syria",10,"Paper Goods"
116550358,"assyr","Syria",11,"Textiles"
18704195,"assyr","Syria",12,"Footwear and Headwear"
30263055,"assyr","Syria",13,"Stone And Glass"
118272,"assyr","Syria",14,"Precious Metals"
44680972,"assyr","Syria",15,"Metals"
8739537,"assyr","Syria",16,"Machines"
1169212,"assyr","Syria",17,"Transportation"
642176,"assyr","Syria",18,"Instruments"
292,"assyr","Syria",19,"Weapons"
8605010,"assyr","Syria",20,"Miscellaneous"
1211634,"assyr","Syria",21,"Arts and Antiques"
3451475992,"astha","Thailand",1,"Animal Products"
14306884333,"astha","Thailand",2,"Vegetable Products"
1389702914,"astha","Thailand",3,"Animal and Vegetable Bi-Products"
20194949428,"astha","Thailand",4,"Foodstuffs"
10507604359,"astha","Thailand",5,"Mineral Products"
14834142479,"astha","Thailand",6,"Chemical Products"
36321190199,"astha","Thailand",7,"Plastics and Rubbers"
1373943140,"astha","Thailand",8,"Animal Hides"
3100798530,"astha","Thailand",9,"Wood Products"
2555093159,"astha","Thailand",10,"Paper Goods"
7102737583,"astha","Thailand",11,"Textiles"
746852263,"astha","Thailand",12,"Footwear and Headwear"
2380083184,"astha","Thailand",13,"Stone And Glass"
10038104033,"astha","Thailand",14,"Precious Metals"
15639560691,"astha","Thailand",15,"Metals"
94630325944,"astha","Thailand",16,"Machines"
35445190822,"astha","Thailand",17,"Transportation"
7404884286,"astha","Thailand",18,"Instruments"
3460859,"astha","Thailand",19,"Weapons"
3236426260,"astha","Thailand",20,"Miscellaneous"
11518961,"astha","Thailand",21,"Arts and Antiques"
877691,"astjk","Tajikistan",1,"Animal Products"
