Country ID,Country,Section ID,Section,Trade Value
aslao,Laos,12,Footwear and Headwear,398776294
aslao,Laos,13,Stone And Glass,126119780
aslao,Laos,14,Precious Metals,3056341322
aslao,Laos,15,Metals,872808034
aslao,Laos,16,Machines,1625354391
aslao,Laos,17,Transportation,31408908
aslao,Laos,18,Instruments,241010830
aslao,Laos,19,Weapons,476
aslao,Laos,20,Miscellaneous,182275089
aslao,Laos,21,Arts and Antiques,183573
aslbn,Lebanon,1,Animal Products,144235881
aslbn,Lebanon,2,Vegetable Products,1129723487
aslbn,Lebanon,3,Animal and Vegetable Bi-Products,142155516
aslbn,Lebanon,4,Foodstuffs,1271730153
aslbn,Lebanon,5,Mineral Products,105015739
aslbn,Lebanon,6,Chemical Products,1108303905
aslbn,Lebanon,7,Plastics and Rubbers,518037267
aslbn,Lebanon,8,Animal Hides,55417755
aslbn,Lebanon,9,Wood Products,38928724
aslbn,Lebanon,10,Paper Goods,462972529
aslbn,Lebanon,11,Textiles,208275222
aslbn,Lebanon,12,Footwear and Headwear,26786563
aslbn,Lebanon,13,Stone And Glass,78302744
aslbn,Lebanon,14,Precious Metals,4167846075
aslbn,Lebanon,15,Metals,1539223093
aslbn,Lebanon,16,Machines,1253890305
aslbn,Lebanon,17,Transportation,483367450
aslbn,Lebanon,18,Instruments,102715496
aslbn,Lebanon,19,Weapons,423040523.00000006
aslbn,Lebanon,20,Miscellaneous,485360001
aslbn,Lebanon,21,Arts and Antiques,25296826
aslka,Sri Lanka,1,Animal Products,910845963
aslka,Sri Lanka,2,Vegetable Products,5994012138
aslka,Sri Lanka,3,Animal and Vegetable Bi-Products,311114663
aslka,Sri Lanka,4,Foodstuffs,2108980112
aslka,Sri Lanka,5,Mineral Products,1030414728
aslka,Sri Lanka,6,Chemical Products,833754528
aslka,Sri Lanka,7,Plastics and Rubbers,3414437654
aslka,Sri Lanka,8,Animal Hides,71083722
aslka,Sri Lanka,9,Wood Products,102042070
aslka,Sri Lanka,10,Paper Goods,471352723
aslka,Sri Lanka,11,Textiles,17168398854
aslka,Sri Lanka,12,Footwear and Headwear,198646290
aslka,Sri Lanka,13,Stone And Glass,211591975
aslka,Sri Lanka,14,Precious Metals,962275202
aslka,Sri Lanka,15,Metals,566855546
aslka,Sri Lanka,16,Machines,1945931397
aslka,Sri Lanka,17,Transportation,1097609591
aslka,Sri Lanka,18,Instruments,362544380
aslka,Sri Lanka,19,Weapons,4049749
aslka,Sri Lanka,20,Miscellaneous,569959447
aslka,Sri Lanka,21,Arts and Antiques,2376712
asmac,Macau,1,Animal Products,19999031
asmac,Macau,2,Vegetable Products,32454938
asmac,Macau,3,Animal and Vegetable Bi-Products,1738958
asmac,Macau,4,Foodstuffs,213039777
asmac,Macau,5,Mineral Products,31976316
asmac,Macau,6,Chemical Products,254956022
asmac,Macau,7,Plastics and Rubbers,87562619
asmac,Macau,8,Animal Hides,203865546
asmac,Macau,9,Wood Products,1365729
asmac,Macau,10,Paper Goods,28505082
asmac,Macau,11,Textiles,557430023
asmac,Macau,12,Footwear and Headwear,150253637
asmac,Macau,13,Stone And Glass,28639643
asmac,Macau,14,Precious Metals,598768208
asmac,Macau,15,Metals,245678607
asmac,Macau,16,Machines,1130942889
asmac,Macau,17,Transportation,49259464
asmac,Macau,18,Instruments,597832863
asmac,Macau,19,Weapons,65266
asmac,Macau,20,Miscellaneous,123219298
asmac,Macau,21,Arts and Antiques,29664722
asmdv,Maldives,1,Animal Products,425068321
asmdv,Maldives,2,Vegetable Products,419946
asmdv,Maldives,3,Animal and Vegetable Bi-Products,495461
asmdv,Maldives,4,Foodstuffs,112284862
asmdv,Maldives,5,Mineral Products,78656653
asmdv,Maldives,6,Chemical Products,1412498
asmdv,Maldives,7,Plastics and Rubbers,745509
asmdv,Maldives,8,Animal Hides,147145
asmdv,Maldives,9,Wood Products,37126
asmdv,Maldives,10,Paper Goods,242288
asmdv,Maldives,11,Textiles,955597
asmdv,Maldives,12,Footwear and Headwear,81911
asmdv,Maldives,13,Stone And Glass,214024
asmdv,Maldives,14,Precious Metals,6048670
asmdv,Maldives,15,Metals,28933603
asmdv,Maldives,16,Machines,9649985
asmdv,Maldives,17,Transportation,12810827
asmdv,Maldives,18,Instruments,2938546
asmdv,Maldives,20,Miscellaneous,217580
asmdv,Maldives,21,Arts and Antiques,120126
asmmr,Burma,1,Animal Products,2493867773
asmmr,Burma,2,Vegetable Products,9203428206
asmmr,Burma,3,Animal and Vegetable Bi-Products,11509928
asmmr,Burma,4,Foodstuffs,1200600081
asmmr,Burma,5,Mineral Products,14210476235
asmmr,Burma,6,Chemical Products,1471133171
asmmr,Burma,7,Plastics and Rubbers,1732970450
asmmr,Burma,8,Animal Hides,1656900032
asmmr,Burma,9,Wood Products,889638035
asmmr,Burma,10,Paper Goods,104276925
asmmr,Burma,11,Textiles,18986118873
asmmr,Burma,12,Footwear and Headwear,2592592042
asmmr,Burma,13,Stone And Glass,45418358
asmmr,Burma,14,Precious Metals,1716243210
asmmr,Burma,15,Metals,3938969094
asmmr,Burma,16,Machines,1295540741
asmmr,Burma,17,Transportation,448320243
asmmr,Burma,18,Instruments,496954419
asmmr,Burma,19,Weapons,13165593
asmmr,Burma,20,Miscellaneous,177964905
asmmr,Burma,21,Arts and Antiques,2079468
asmng,Mongolia,1,Animal Products,197368675
asmng,Mongolia,2,Vegetable Products,125417785.00000001
asmng,Mongolia,3,Animal and Vegetable Bi-Products,2562828
asmng,Mongolia,4,Foodstuffs,182209810
asmng,Mongolia,5,Mineral Products,19093450517
asmng,Mongolia,6,Chemical Products,8647355
asmng,Mongolia,7,Plastics and Rubbers,4761512
asmng,Mongolia,8,Animal Hides,29589618
asmng,Mongolia,9,Wood Products,1191471
asmng,Mongolia,10,Paper Goods,2464992
asmng,Mongolia,11,Textiles,1028200112
asmng,Mongolia,12,Footwear and Headwear,8034984
asmng,Mongolia,13,Stone And Glass,3893609
asmng,Mongolia,14,Precious Metals,5859506138
asmng,Mongolia,15,Metals,348394111
asmng,Mongolia,16,Machines,91939098
asmng,Mongolia,17,Transportation,114965700
asmng,Mongolia,18,Instruments,7709540
asmng,Mongolia,19,Weapons,12200
asmng,Mongolia,20,Miscellaneous,7376614
asmng,Mongolia,21,Arts and Antiques,565756
asmys,Malaysia,1,Animal Products,4636810675
asmys,Malaysia,2,Vegetable Products,3455801849
asmys,Malaysia,3,Animal and Vegetable Bi-Products,54341344682
asmys,Malaysia,4,Foodstuffs,20589324871
asmys,Malaysia,5,Mineral Products,129540052270
asmys,Malaysia,6,Chemical Products,37329351656
asmys,Malaysia,7,Plastics and Rubbers,64676851393
asmys,Malaysia,8,Animal Hides,457976327
asmys,Malaysia,9,Wood Products,8690941787
asmys,Malaysia,10,Paper Goods,5996810299
asmys,Malaysia,11,Textiles,9881915626
asmys,Malaysia,12,Footwear and Headwear,712060325
asmys,Malaysia,13,Stone And Glass,7346409654
asmys,Malaysia,14,Precious Metals,6792810527
asmys,Malaysia,15,Metals,52418159465
asmys,Malaysia,16,Machines,403094435227
asmys,Malaysia,17,Transportation,13840591598
asmys,Malaysia,18,Instruments,40163580720
asmys,Malaysia,19,Weapons,9053015
asmys,Malaysia,20,Miscellaneous,13304949280
asmys,Malaysia,21,Arts and Antiques,13059112
asnpl,Nepal,1,Animal Products,8500347
asnpl,Nepal,2,Vegetable Products,359536728
asnpl,Nepal,3,Animal and Vegetable Bi-Products,1387242219
asnpl,Nepal,4,Foodstuffs,365062523
asnpl,Nepal,5,Mineral Products,7419785
asnpl,Nepal,6,Chemical Products,126887500
asnpl,Nepal,7,Plastics and Rubbers,44458530
asnpl,Nepal,8,Animal Hides,19125505
asnpl,Nepal,9,Wood Products,6670166
asnpl,Nepal,10,Paper Goods,25391534
asnpl,Nepal,11,Textiles,1036083383
asnpl,Nepal,12,Footwear and Headwear,37993476
asnpl,Nepal,13,Stone And Glass,28662600
asnpl,Nepal,14,Precious Metals,22567331
asnpl,Nepal,15,Metals,140386979
asnpl,Nepal,16,Machines,32612047
asnpl,Nepal,17,Transportation,23718450
asnpl,Nepal,18,Instruments,29951517
asnpl,Nepal,19,Weapons,863866
asnpl,Nepal,20,Miscellaneous,21853521
asnpl,Nepal,21,Arts and Antiques,28101312
asomn,Oman,1,Animal Products,2252001330
asomn,Oman,2,Vegetable Products,782580705
asomn,Oman,3,Animal and Vegetable Bi-Products,656282569
asomn,Oman,4,Foodstuffs,2619809294
asomn,Oman,5,Mineral Products,85416556105
asomn,Oman,6,Chemical Products,10627097107
asomn,Oman,7,Plastics and Rubbers,4705859330
asomn,Oman,8,Animal Hides,25063118
asomn,Oman,9,Wood Products,75640921
asomn,Oman,10,Paper Goods,690890304
asomn,Oman,11,Textiles,492322799
asomn,Oman,12,Footwear and Headwear,81342817
asomn,Oman,13,Stone And Glass,773060783
asomn,Oman,14,Precious Metals,772691720
asomn,Oman,15,Metals,13585687852
asomn,Oman,16,Machines,3778857941
asomn,Oman,17,Transportation,7847896320
asomn,Oman,18,Instruments,526416623
asomn,Oman,19,Weapons,8865844
asomn,Oman,20,Miscellaneous,279485658
asomn,Oman,21,Arts and Antiques,18370876.999999996
aspak,Pakistan,1,Animal Products,2811729467
aspak,Pakistan,2,Vegetable Products,10820097040
aspak,Pakistan,3,Animal and Vegetable Bi-Products,226781022
aspak,Pakistan,4,Foodstuffs,3348668635
aspak,Pakistan,5,Mineral Products,3560043410
aspak,Pakistan,6,Chemical Products,1726207384
aspak,Pakistan,7,Plastics and Rubbers,1379133891
aspak,Pakistan,8,Animal Hides,2861405177
aspak,Pakistan,9,Wood Products,114002295
aspak,Pakistan,10,Paper Goods,267722498
aspak,Pakistan,11,Textiles,50168714922
aspak,Pakistan,12,Footwear and Headwear,612494849
aspak,Pakistan,13,Stone And Glass,373143568
aspak,Pakistan,14,Precious Metals,433599159
aspak,Pakistan,15,Metals,3720241859
aspak,Pakistan,16,Machines,1021273965
aspak,Pakistan,17,Transportation,940702303
aspak,Pakistan,18,Instruments,1417394460
aspak,Pakistan,19,Weapons,34902577
aspak,Pakistan,20,Miscellaneous,1541957936
aspak,Pakistan,21,Arts and Antiques,38536743
asphl,Philippines,1,Animal Products,1291016767
asphl,Philippines,2,Vegetable Products,8322757790
asphl,Philippines,3,Animal and Vegetable Bi-Products,4254770633
asphl,Philippines,4,Foodstuffs,8364296484
asphl,Philippines,5,Mineral Products,10243377127
asphl,Philippines,6,Chemical Products,4584411215
asphl,Philippines,7,Plastics and Rubbers,4967649227
asphl,Philippines,8,Animal Hides,2044924707
asphl,Philippines,9,Wood Products,3209534046
asphl,Philippines,10,Paper Goods,1016704882
asphl,Philippines,11,Textiles,4723135386
asphl,Philippines,12,Footwear and Headwear,980250786
asphl,Philippines,13,Stone And Glass,891400268
asphl,Philippines,14,Precious Metals,6134654012
asphl,Philippines,15,Metals,11694768749
asphl,Philippines,16,Machines,168387233082
asphl,Philippines,17,Transportation,5854875020
asphl,Philippines,18,Instruments,9740492543
asphl,Philippines,19,Weapons,178474371
asphl,Philippines,20,Miscellaneous,3068476475
asphl,Philippines,21,Arts and Antiques,62984821
asprk,North Korea,1,Animal Products,2096778
asprk,North Korea,2,Vegetable Products,17663154.000000004
asprk,North Korea,3,Animal and Vegetable Bi-Products,660715
asprk,North Korea,4,Foodstuffs,4482227
asprk,North Korea,5,Mineral Products,109511992
asprk,North Korea,6,Chemical Products,61798170
asprk,North Korea,7,Plastics and Rubbers,43821281
asprk,North Korea,8,Animal Hides,2070110
asprk,North Korea,9,Wood Products,1038562
asprk,North Korea,10,Paper Goods,4671382
asprk,North Korea,11,Textiles,11140969
asprk,North Korea,12,Footwear and Headwear,45218296
asprk,North Korea,13,Stone And Glass,6695361
asprk,North Korea,14,Precious Metals,1082647
asprk,North Korea,15,Metals,100244384
asprk,North Korea,16,Machines,127603943
asprk,North Korea,17,Transportation,52623050
asprk,North Korea,18,Instruments,85460790
asprk,North Korea,19,Weapons,2477509
asprk,North Korea,20,Miscellaneous,12700540
asprk,North Korea,21,Arts and Antiques,11032
aspse,Palestine,1,Animal Products,21184588
aspse,Palestine,2,Vegetable Products,299933907
aspse,Palestine,3,Animal and Vegetable Bi-Products,160388454
aspse,Palestine,4,Foodstuffs,312183106
aspse,Palestine,5,Mineral Products,129281357
aspse,Palestine,6,Chemical Products,173675538
aspse,Palestine,7,Plastics and Rubbers,351869933
aspse,Palestine,8,Animal Hides,11608937
aspse,Palestine,9,Wood Products,112211820
aspse,Palestine,10,Paper Goods,75780414
aspse,Palestine,11,Textiles,51400692
aspse,Palestine,12,Footwear and Headwear,84136448
aspse,Palestine,13,Stone And Glass,635979937
aspse,Palestine,14,Precious Metals,34239179
aspse,Palestine,15,Metals,685251340
aspse,Palestine,16,Machines,129001123
aspse,Palestine,17,Transportation,45019089
aspse,Palestine,18,Instruments,26139196
aspse,Palestine,20,Miscellaneous,426565110
aspse,Palestine,21,Arts and Antiques,950529
asqat,Qatar,1,Animal Products,68080234
asqat,Qatar,2,Vegetable Products,46789105
asqat,Qatar,3,Animal and Vegetable Bi-Products,19285715
asqat,Qatar,4,Foodstuffs,21830933
asqat,Qatar,5,Mineral Products,192564917483
asqat,Qatar,6,Chemical Products,11617072261
asqat,Qatar,7,Plastics and Rubbers,6050335012
asqat,Qatar,8,Animal Hides,23383243
asqat,Qatar,9,Wood Products,15947655
asqat,Qatar,10,Paper Goods,45466759
asqat,Qatar,11,Textiles,62734283
asqat,Qatar,12,Footwear and Headwear,11965679
asqat,Qatar,13,Stone And Glass,10331498
asqat,Qatar,14,Precious Metals,1237997885
asqat,Qatar,15,Metals,6045078694
asqat,Qatar,16,Machines,1392296990
asqat,Qatar,17,Transportation,2346022143
asqat,Qatar,18,Instruments,299264100
asqat,Qatar,19,Weapons,501341
asqat,Qatar,20,Miscellaneous,40104682
asqat,Qatar,21,Arts and Antiques,16090584
assau,Saudi Arabia,1,Animal Products,4420205106
assau,Saudi Arabia,2,Vegetable Products,1309948680
assau,Saudi Arabia,3,Animal and Vegetable Bi-Products,958750046
assau,Saudi Arabia,4,Foodstuffs,5263791721
assau,Saudi Arabia,5,Mineral Products,469646394021
assau,Saudi Arabia,6,Chemical Products,61670758151
assau,Saudi Arabia,7,Plastics and Rubbers,65821998485
assau,Saudi Arabia,8,Animal Hides,205596049
assau,Saudi Arabia,9,Wood Products,233122863
assau,Saudi Arabia,10,Paper Goods,3195838706
assau,Saudi Arabia,11,Textiles,1952784078
assau,Saudi Arabia,12,Footwear and Headwear,38469615
assau,Saudi Arabia,13,Stone And Glass,1769154982
assau,Saudi Arabia,14,Precious Metals,5488911398
assau,Saudi Arabia,15,Metals,16746468134
assau,Saudi Arabia,16,Machines,7808664127
assau,Saudi Arabia,17,Transportation,11094165305
assau,Saudi Arabia,18,Instruments,862956482
assau,Saudi Arabia,19,Weapons,7280750
assau,Saudi Arabia,20,Miscellaneous,509626693
assau,Saudi Arabia,21,Arts and Antiques,48430074
assgp,Singapore,1,Animal Products,1688618303
assgp,Singapore,2,Vegetable Products,1662931612
assgp,Singapore,3,Animal and Vegetable Bi-Products,2376844006
assgp,Singapore,4,Foodstuffs,33236775522
assgp,Singapore,5,Mineral Products,125972305551
assgp,Singapore,6,Chemical Products,127927158718
assgp,Singapore,7,Plastics and Rubbers,44135555021
assgp,Singapore,8,Animal Hides,2039434688
assgp,Singapore,9,Wood Products,371291358
assgp,Singapore,10,Paper Goods,7283330732
assgp,Singapore,11,Textiles,4755862134
assgp,Singapore,12,Footwear and Headwear,997228094
assgp,Singapore,13,Stone And Glass,1710941380
assgp,Singapore,14,Precious Metals,54938797793
assgp,Singapore,15,Metals,19905740053
assgp,Singapore,16,Machines,396087303102
assgp,Singapore,17,Transportation,26547228275
assgp,Singapore,18,Instruments,73752863830
assgp,Singapore,19,Weapons,59251415
assgp,Singapore,20,Miscellaneous,2022733616
assgp,Singapore,21,Arts and Antiques,595698707
assyr,Syria,1,Animal Products,68301676
assyr,Syria,2,Vegetable Products,1166289393
assyr,Syria,3,Animal and Vegetable Bi-Products,374402917
assyr,Syria,4,Foodstuffs,225840226
assyr,Syria,5,Mineral Products,87116990
assyr,Syria,6,Chemical Products,85053062
assyr,Syria,7,Plastics and Rubbers,24864722
assyr,Syria,8,Animal Hides,20886167
assyr,Syria,9,Wood Products,4629356
assyr,Syria,10,Paper Goods,29034661
assyr,Syria,11,Textiles,274506125
assyr,Syria,12,Footwear and Headwear,41906700
assyr,Syria,13,Stone And Glass,76840569
assyr,Syria,14,Precious Metals,9381923
assyr,Syria,15,Metals,78908887
assyr,Syria,16,Machines,19277165
assyr,Syria,17,Transportation,2852290
assyr,Syria,18,Instruments,1289838
assyr,Syria,19,Weapons,464
assyr,Syria,20,Miscellaneous,19298915
assyr,Syria,21,Arts and Antiques,7593835
astha,Thailand,1,Animal Products,10366174049
astha,Thailand,2,Vegetable Products,37188447792
astha,Thailand,3,Animal and Vegetable Bi-Products,2832150376
astha,Thailand,4,Foodstuffs,60356488832
astha,Thailand,5,Mineral Products,27056900026
astha,Thailand,6,Chemical Products,39124576035
astha,Thailand,7,Plastics and Rubbers,94205267833
astha,Thailand,8,Animal Hides,3962599800
astha,Thailand,9,Wood Products,8217230823
astha,Thailand,10,Paper Goods,6879503842
astha,Thailand,11,Textiles,20840419041
astha,Thailand,12,Footwear and Headwear,2206037649
astha,Thailand,13,Stone And Glass,6411526803
astha,Thailand,14,Precious Metals,44236821418
astha,Thailand,15,Metals,37667668360
astha,Thailand,16,Machines,250613288737
astha,Thailand,17,Transportation,93421992342
astha,Thailand,18,Instruments,20996774526
astha,Thailand,19,Weapons,1961138278.9999998
astha,Thailand,20,Miscellaneous,8558521703
astha,Thailand,21,Arts and Antiques,82968271
astjk,Tajikistan,1,Animal Products,7052110
astjk,Tajikistan,2,Vegetable Products,115572221
astjk,Tajikistan,3,Animal and Vegetable Bi-Products,226119
astjk,Tajikistan,4,Foodstuffs,25338397
astjk,Tajikistan,5,Mineral Products,1175230391
astjk,Tajikistan,6,Chemical Products,29990458
astjk,Tajikistan,7,Plastics and Rubbers,3425701
astjk,Tajikistan,8,Animal Hides,36520126
astjk,Tajikistan,9,Wood Products,585132
astjk,Tajikistan,10,Paper Goods,6106312
astjk,Tajikistan,11,Textiles,692729727
astjk,Tajikistan,12,Footwear and Headwear,239449
astjk,Tajikistan,13,Stone And Glass,41959098.00000001
astjk,Tajikistan,14,Precious Metals,1746968649
astjk,Tajikistan,15,Metals,1012210048
astjk,Tajikistan,16,Machines,28782423
astjk,Tajikistan,17,Transportation,33070548
astjk,Tajikistan,18,Instruments,2048917
astjk,Tajikistan,19,Weapons,11140
astjk,Tajikistan,20,Miscellaneous,3387089
astjk,Tajikistan,21,Arts and Antiques,978257
astkm,Turkmenistan,1,Animal Products,1123246
astkm,Turkmenistan,2,Vegetable Products,187415180
astkm,Turkmenistan,3,Animal and Vegetable Bi-Products,5102087
astkm,Turkmenistan,4,Foodstuffs,12357072
astkm,Turkmenistan,5,Mineral Products,24427000307
astkm,Turkmenistan,6,Chemical Products,646013496
astkm,Turkmenistan,7,Plastics and Rubbers,417045625
astkm,Turkmenistan,8,Animal Hides,20761609
astkm,Turkmenistan,9,Wood Products,434149.99999999994
astkm,Turkmenistan,10,Paper Goods,2922800
astkm,Turkmenistan,11,Textiles,914107182
astkm,Turkmenistan,12,Footwear and Headwear,478686
astkm,Turkmenistan,13,Stone And Glass,33992733
astkm,Turkmenistan,14,Precious Metals,7603609
astkm,Turkmenistan,15,Metals,136328148
astkm,Turkmenistan,16,Machines,44915762
astkm,Turkmenistan,17,Transportation,25910116
astkm,Turkmenistan,18,Instruments,30100399
astkm,Turkmenistan,19,Weapons,37032
astkm,Turkmenistan,20,Miscellaneous,2701683
astkm,Turkmenistan,21,Arts and Antiques,647987
astls,Timor-Leste,1,Animal Products,323559
astls,Timor-Leste,2,Vegetable Products,56534297
astls,Timor-Leste,3,Animal and Vegetable Bi-Products,1027166
astls,Timor-Leste,4,Foodstuffs,525776
astls,Timor-Leste,5,Mineral Products,430032565
astls,Timor-Leste,6,Chemical Products,602995
astls,Timor-Leste,7,Plastics and Rubbers,768427
astls,Timor-Leste,8,Animal Hides,198967
astls,Timor-Leste,9,Wood Products,308166
astls,Timor-Leste,10,Paper Goods,92988
astls,Timor-Leste,11,Textiles,452720
astls,Timor-Leste,12,Footwear and Headwear,15181
astls,Timor-Leste,13,Stone And Glass,136583
astls,Timor-Leste,14,Precious Metals,515927.99999999994
astls,Timor-Leste,15,Metals,5671672
astls,Timor-Leste,16,Machines,6512014
astls,Timor-Leste,17,Transportation,1882341
astls,Timor-Leste,18,Instruments,623066
astls,Timor-Leste,19,Weapons,100
astls,Timor-Leste,20,Miscellaneous,271072
astls,Timor-Leste,21,Arts and Antiques,38578
astur,Turkey,1,Animal Products,8228924129
astur,Turkey,2,Vegetable Products,27491690158
astur,Turkey,3,Animal and Vegetable Bi-Products,4649769664
astur,Turkey,4,Foodstuffs,26333089900
